benchmark_tag,git_commit,distance_to_goal,empirical_recovery_rate,episode_seed,formation_error,instantaneous_risk,min_clearance,n_rollouts,recovered,rollout_utility,scenario,score_adjusted,score_raw,step,team_size,topology,topology_logit,uncertainty
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.589056968688965,1.0,20000505,0.30638426542282104,0.6517321954270084,0.48093530535697937,4,1,0.4789328468697412,open_field,1.272686243057251,1.272778034210205,88,5,0,3.1984763145446777,0.0002410788438282907
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.589056968688965,1.0,20000505,0.30638426542282104,0.6517321954270084,0.48093530535697937,4,1,0.3235491620642798,open_field,0.6108315587043762,0.6108790636062622,88,5,2,-2.915290117263794,0.00012469562352634966
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.589056968688965,1.0,20000505,0.30638426542282104,0.6517321954270084,0.48093530535697937,4,1,0.3713149492229734,open_field,0.37112027406692505,0.3728628158569336,88,5,3,-1.6504883766174316,0.004576820880174637
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,1.778585433959961,1.0,20000505,0.252529501914978,0.6005910177585125,0.5985239148139954,4,1,0.5168971738645008,open_field,1.2028979063034058,1.2029842138290405,96,5,0,2.652498245239258,0.0002380168589297682
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,1.778585433959961,1.0,20000505,0.252529501914978,0.6005910177585125,0.5985239148139954,4,1,0.3301195076533726,open_field,0.5475881099700928,0.5476329326629639,96,5,2,-2.3236734867095947,0.0001235552626894787
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,1.778585433959961,1.0,20000505,0.252529501914978,0.6005910177585125,0.5985239148139954,4,1,0.4059681679521288,open_field,0.3521811068058014,0.3554198145866394,96,5,3,-1.4512711763381958,0.008926291950047016
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,0.9680942296981812,1.0,20000505,0.2622697353363037,0.5468645927099188,0.7457456588745117,4,1,0.2347056908266885,open_field,1.249457597732544,1.2495588064193726,104,5,0,2.1916518211364746,0.00025266024749726057
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,0.9680942296981812,0.0,20000505,0.2622697353363037,0.5468645927099188,0.7457456588745117,4,0,0.13090406145368302,open_field,0.6254108548164368,0.6254661083221436,104,5,2,-1.7938265800476074,0.00013780123845208436
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,0.9680942296981812,1.0,20000505,0.2622697353363037,0.5468645927099188,0.7457456588745117,4,1,0.19968197814055852,open_field,0.2752425968647003,0.281223863363266,104,5,3,-1.2778267860412598,0.014923802576959133
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.226322174072266,0.0,20001100,1.7081283330917358,0.5499919429780521,0.7363876104354858,4,0,0.2860614082642964,open_field,1.0715326070785522,1.0715572834014893,0,11,0,2.352008819580078,8.273069397546351e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.226322174072266,0.0,20001100,1.7081283330917358,0.5499919429780521,0.7363876104354858,4,0,0.1940946669450828,open_field,0.5612215399742126,0.5612250566482544,0,11,2,-3.572385787963867,1.1717205779859796e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.226322174072266,0.25,20001100,1.7081283330917358,0.5499919429780521,0.7363876104354858,4,0,0.24760993037905013,open_field,0.26867222785949707,0.3648878335952759,0,11,3,-0.9141648411750793,0.3230464458465576
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.061490058898926,1.0,20001100,1.35409414768219,0.5937887016404362,0.6156907081604004,4,1,0.30845231669289724,open_field,1.130499243736267,1.1305657625198364,8,11,0,3.9517340660095215,0.00011487970914458856
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.061490058898926,0.0,20001100,1.35409414768219,0.5937887016404362,0.6156907081604004,4,0,0.2601778677531651,open_field,0.39233341813087463,0.3923468589782715,8,11,2,-4.688983917236328,2.3205311663332395e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.061490058898926,0.0,20001100,1.35409414768219,0.5937887016404362,0.6156907081604004,4,0,0.2640167198010853,open_field,-0.3232788145542145,-0.2870689630508423,8,11,3,-2.0227315425872803,0.06254799664020538
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.660210609436035,1.0,20001100,0.6890449523925781,0.6838291253188424,0.4161182641983032,4,1,0.3629223108291626,open_field,1.2281023263931274,1.22816801071167,16,11,0,5.196965217590332,0.0001273240050068125
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.660210609436035,0.0,20001100,0.6890449523925781,0.6838291253188424,0.4161182641983032,4,0,0.26525184299264637,open_field,0.4683223068714142,0.4683375656604767,16,11,2,-5.525485992431641,2.956460593850352e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.660210609436035,0.0,20001100,0.6890449523925781,0.6838291253188424,0.4161182641983032,4,0,0.019669089998517717,open_field,-0.04050575941801071,-0.02650769054889679,16,11,3,-2.8412201404571533,0.027127353474497795
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.174845695495605,1.0,20001100,0.3307490646839142,0.6049767267337139,0.587660551071167,4,1,0.3548371429954256,open_field,1.2084389925003052,1.2085061073303223,24,11,0,4.790043830871582,0.00013713372754864395
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.174845695495605,0.0,20001100,0.3307490646839142,0.6049767267337139,0.587660551071167,4,0,0.2697063556739262,open_field,0.564460277557373,0.5644757747650146,24,11,2,-5.188486099243164,3.163788642268628e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.174845695495605,0.0,20001100,0.3307490646839142,0.6049767267337139,0.587660551071167,4,0,-0.06970417499542236,open_field,-0.002082761377096176,0.011093862354755402,24,11,3,-2.5614500045776367,0.026929087936878204
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.570777893066406,1.0,20001100,0.4665051996707916,0.6028812467115074,0.5928313136100769,4,1,0.34175124764442444,open_field,1.1645606756210327,1.164621353149414,32,11,0,4.767828941345215,0.00013052855501882732
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.570777893066406,0.0,20001100,0.4665051996707916,0.6028812467115074,0.5928313136100769,4,0,0.2763106269495828,open_field,0.41987574100494385,0.4198908805847168,32,11,2,-5.106205463409424,3.255387855460867e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.570777893066406,0.0,20001100,0.4665051996707916,0.6028812467115074,0.5928313136100769,4,0,-0.12550267151423863,open_field,0.03367919474840164,0.04543813318014145,32,11,3,-2.511795997619629,0.025279048830270767
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.8687334060668945,1.0,20001100,0.48319271206855774,0.5585698949755012,0.7112576365470886,4,1,0.3723953068256378,open_field,1.1312470436096191,1.1313283443450928,40,11,0,4.679164886474609,0.00016086921095848083
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.8687334060668945,0.0,20001100,0.48319271206855774,0.5585698949755012,0.7112576365470886,4,0,0.28237989970615934,open_field,0.35901275277137756,0.3590381145477295,40,11,2,-4.9469380378723145,5.0178132369183004e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.8687334060668945,0.0,20001100,0.48319271206855774,0.5585698949755012,0.7112576365470886,4,0,-0.12415232615811485,open_field,-0.09889482706785202,-0.09235011041164398,40,11,3,-2.4304420948028564,0.012953214347362518
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.121334075927734,1.0,20001100,0.41560617089271545,0.5849908443251015,0.6384856104850769,4,1,0.39749353911195484,open_field,1.18757963180542,1.187695026397705,48,11,0,4.766376495361328,0.00020096955995541066
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.121334075927734,0.0,20001100,0.41560617089271545,0.5849908443251015,0.6384856104850769,4,0,0.3020476656300681,open_field,0.4371608793735504,0.43720200657844543,48,11,2,-4.897373676300049,7.16622598702088e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.121334075927734,0.0,20001100,0.41560617089271545,0.5849908443251015,0.6384856104850769,4,0,-0.1228231553520475,open_field,-0.2218826562166214,-0.2172144055366516,48,11,3,-2.471318006515503,0.008132862858474255
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.371241092681885,1.0,20001100,0.3981531858444214,0.588227481684671,0.6300203204154968,4,1,0.3864252418279648,open_field,1.1690092086791992,1.169128179550171,56,11,0,4.948604583740234,0.00020480301463976502
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.371241092681885,0.0,20001100,0.3981531858444214,0.588227481684671,0.6300203204154968,4,0,0.3376924395561218,open_field,0.4027203321456909,0.40277019143104553,56,11,2,-4.693891525268555,8.586003968957812e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.371241092681885,0.0,20001100,0.3981531858444214,0.588227481684671,0.6300203204154968,4,0,-0.1109111372913633,open_field,-0.2556051015853882,-0.2517576515674591,56,11,3,-2.629991054534912,0.006625864189118147
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.62817907333374,0.0,20001100,0.5467978715896606,0.5807041514129156,0.6498425602912903,4,0,0.3233459123543331,open_field,1.3235065937042236,1.3236520290374756,64,11,0,4.386045455932617,0.0002908528840634972
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.62817907333374,0.0,20001100,0.5467978715896606,0.5807041514129156,0.6498425602912903,4,0,0.2956608917031969,open_field,0.6680213809013367,0.6680911779403687,64,11,2,-4.089839458465576,0.0001395683502778411
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.62817907333374,0.0,20001100,0.5467978715896606,0.5807041514129156,0.6498425602912903,4,0,0.29962617584637236,open_field,0.09735246002674103,0.09999765455722809,64,11,3,-2.329331398010254,0.00529059674590826
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.8768723011016846,0.0,20001100,0.7344264984130859,0.5853400433056914,0.6375678181648254,4,0,0.3281221794230597,open_field,1.232877254486084,1.2330113649368286,72,11,0,3.8787031173706055,0.000342903018463403
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.8768723011016846,0.0,20001100,0.7344264984130859,0.5853400433056914,0.6375678181648254,4,0,0.2996311230318887,open_field,0.6023437976837158,0.6024107933044434,72,11,2,-3.670853853225708,0.000171433508512564
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.8768723011016846,0.0,20001100,0.7344264984130859,0.5853400433056914,0.6375678181648254,4,0,0.30470420845917295,open_field,0.2904553711414337,0.2935199439525604,72,11,3,-2.015631914138794,0.007838420569896698
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.0933961868286133,0.0,20001100,0.7648178339004517,0.5848449898198008,0.6388693451881409,4,0,0.33266658229487284,open_field,1.171530842781067,1.1716364622116089,80,11,0,3.285234212875366,0.0003806402673944831
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.0933961868286133,0.0,20001100,0.7648178339004517,0.5848449898198008,0.6388693451881409,4,0,0.30508082253592356,open_field,0.5229033827781677,0.522957444190979,80,11,2,-3.134740114212036,0.00019477489695418626
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.0933961868286133,0.0,20001100,0.7648178339004517,0.5848449898198008,0.6388693451881409,4,0,0.3095715663262776,open_field,0.6684161424636841,0.671624481678009,80,11,3,-1.7147976160049438,0.011562874540686607
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.2996432781219482,1.0,20001100,0.6596353650093079,0.5760153732098884,0.6624583005905151,4,1,0.3481364995241165,open_field,1.149234414100647,1.149334192276001,88,11,0,2.781385898590088,0.0003679910150822252
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.2996432781219482,0.0,20001100,0.6596353650093079,0.5760153732098884,0.6624583005905151,4,0,0.30920212822301046,open_field,0.48795604705810547,0.48800984025001526,88,11,2,-2.6237590312957764,0.00019831785175483674
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.2996432781219482,0.0,20001100,0.6596353650093079,0.5760153732098884,0.6624583005905151,4,0,0.31373522537095205,open_field,0.7608387470245361,0.7644761204719543,88,11,3,-1.5718075037002563,0.013412545435130596
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,1.5124542713165283,1.0,20001100,0.5443516373634338,0.539249122708692,0.7689874172210693,4,1,0.338593242423875,open_field,1.146871566772461,1.146972894668579,96,11,0,2.25822114944458,0.00037583810626529157
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,1.5124542713165283,0.0,20001100,0.5443516373634338,0.539249122708692,0.7689874172210693,4,0,0.31367888833795277,open_field,0.5160748958587646,0.516130805015564,96,11,2,-2.092741012573242,0.00020740373292937875
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,1.5124542713165283,0.0,20001100,0.5443516373634338,0.539249122708692,0.7689874172210693,4,0,0.25273237909589497,open_field,0.6566785573959351,0.661694347858429,96,11,3,-1.323472261428833,0.01859762705862522
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,0.7156437039375305,0.0,20001100,0.4482078552246094,0.543711968884105,0.7552882432937622,4,0,0.12718686674322402,open_field,1.1382858753204346,1.1383967399597168,104,11,0,1.7312133312225342,0.00045366352424025536
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,0.7156437039375305,0.0,20001100,0.4482078552246094,0.543711968884105,0.7552882432937622,4,0,0.0593243624482836,open_field,0.5402728319168091,0.5403354167938232,104,11,2,-1.6454907655715942,0.00025612686295062304
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,0.7156437039375305,0.0,20001100,0.4482078552246094,0.543711968884105,0.7552882432937622,4,0,0.05934669716017587,open_field,0.810302734375,0.8164454102516174,104,11,3,-1.0026297569274902,0.025133952498435974
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.195910453796387,0.0,20001101,1.7148996591567993,0.5404182135540766,0.7653768658638,4,0,0.28615052359444754,open_field,1.0108075141906738,1.0108217000961304,0,11,0,2.061976909637451,7.024682417977601e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.195910453796387,0.0,20001101,1.7148996591567993,0.5404182135540766,0.7653768658638,4,0,0.24354759923049382,open_field,0.5163027048110962,0.5163044929504395,0,11,2,-3.385403633117676,8.84833571035415e-06
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.195910453796387,0.25,20001101,1.7148996591567993,0.5404182135540766,0.7653768658638,4,0,0.2476673200726509,open_field,0.6810166239738464,0.773642361164093,0,11,3,-0.7746648788452148,0.4586755931377411
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.035688400268555,1.0,20001101,1.3638676404953003,0.5747568315490665,0.6658796072006226,4,1,0.3116940494094576,open_field,1.0737580060958862,1.0737965106964111,8,11,0,3.4875760078430176,9.697593486635014e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.035688400268555,0.0,20001101,1.3638676404953003,0.5747568315490665,0.6658796072006226,4,0,0.2602956337588174,open_field,0.3910520672798157,0.39105895161628723,8,11,2,-4.412293434143066,1.7347932953271084e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.035688400268555,0.0,20001101,1.3638676404953003,0.5747568315490665,0.6658796072006226,4,0,0.26420131751469206,open_field,0.09760450571775436,0.13191956281661987,8,11,3,-1.6899025440216064,0.08637701719999313
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.634495735168457,1.0,20001101,0.6938560605049133,0.6503253162361732,0.4839227497577667,4,1,0.36935481216226307,open_field,1.0769927501678467,1.077028751373291,16,11,0,4.641087532043457,0.00011450477904872969
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.634495735168457,0.0,20001101,0.6938560605049133,0.6503253162361732,0.4839227497577667,4,0,0.2657987965004785,open_field,0.34443399310112,0.3444412648677826,16,11,2,-5.106671333312988,2.3128557586460374e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.634495735168457,0.0,20001101,0.6938560605049133,0.6503253162361732,0.4839227497577667,4,0,0.26899988523551394,open_field,0.49194738268852234,0.5064762830734253,16,11,3,-2.5651187896728516,0.04624154418706894
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.138612747192383,1.0,20001101,0.32855477929115295,0.5941611328352681,0.6147406101226807,4,1,0.36814053995268686,open_field,1.1039308309555054,1.1039607524871826,24,11,0,4.348087787628174,0.00010870673577301204
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.138612747192383,0.0,20001101,0.32855477929115295,0.5941611328352681,0.6147406101226807,4,0,0.27015146400247303,open_field,0.4824678301811218,0.4824737012386322,24,11,2,-4.887055397033691,2.1335472411010414e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.138612747192383,0.0,20001101,0.32855477929115295,0.5941611328352681,0.6147406101226807,4,0,0.27517013038907734,open_field,0.5559127330780029,0.566870927810669,24,11,3,-2.2845864295959473,0.03981266915798187
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.5224127769470215,1.0,20001101,0.43336233496665955,0.5714626139957609,0.6749061942100525,4,1,0.3685969284602574,open_field,1.138046383857727,1.1380772590637207,32,11,0,4.659136772155762,0.00010509933781577274
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.5224127769470215,0.0,20001101,0.43336233496665955,0.5714626139957609,0.6749061942100525,4,0,0.27718729632241385,open_field,0.4820680618286133,0.4820742905139923,32,11,2,-5.3046746253967285,2.1228472178336233e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.5224127769470215,0.0,20001101,0.43336233496665955,0.5714626139957609,0.6749061942100525,4,0,0.2818247675895691,open_field,0.5439209342002869,0.5538842678070068,32,11,3,-2.2965688705444336,0.03391378000378609
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.7798848152160645,1.0,20001101,0.4354178309440613,0.524763963355188,0.8150568008422852,4,1,0.42354429619652884,open_field,1.0871444940567017,1.0871824026107788,40,11,0,4.688625335693359,0.00012128505477448925
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.7798848152160645,0.0,20001101,0.4354178309440613,0.524763963355188,0.8150568008422852,4,0,0.2838881824697767,open_field,0.4241803288459778,0.4241897165775299,40,11,2,-5.184714317321777,3.0023529689060524e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,6.7798848152160645,0.0,20001101,0.4354178309440613,0.524763963355188,0.8150568008422852,4,0,0.2879550350563867,open_field,0.41682544350624084,0.4227587580680847,40,11,3,-2.318002700805664,0.01896381936967373
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.963526725769043,1.0,20001101,0.3089732825756073,0.4245129815942237,0.9305838942527771,4,1,0.47561508630003246,open_field,1.2364063262939453,1.2364698648452759,48,11,0,4.927675247192383,0.00015215178427752107
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.963526725769043,0.0,20001101,0.3089732825756073,0.4245129815942237,0.9305838942527771,4,0,0.2896165336881365,open_field,0.5066624283790588,0.5066823959350586,48,11,2,-5.263780117034912,4.7795190766919404e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.963526725769043,0.0,20001101,0.3089732825756073,0.4245129815942237,0.9305838942527771,4,0,0.29322262534073423,open_field,0.24725759029388428,0.25082486867904663,48,11,3,-2.4614181518554688,0.008542221039533615
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.114496231079102,1.0,20001101,0.20361430943012238,0.5215030488366438,0.8257808685302734,4,1,0.4885001352855137,open_field,1.2461556196212769,1.2462518215179443,56,11,0,5.178623676300049,0.0001881927892100066
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.114496231079102,0.0,20001101,0.20361430943012238,0.5215030488366438,0.8257808685302734,4,0,0.2948902483497347,open_field,0.4705963134765625,0.47063472867012024,56,11,2,-5.216883659362793,7.513050513807684e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,5.114496231079102,0.0,20001101,0.20361430943012238,0.5215030488366438,0.8257808685302734,4,0,0.2985877181802477,open_field,0.004607588052749634,0.006738632917404175,56,11,3,-2.633488178253174,0.004167607054114342
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.245889186859131,1.0,20001101,0.2077191174030304,0.5459743758332045,0.748429000377655,4,1,0.48601433634757996,open_field,1.2321083545684814,1.232231616973877,64,11,0,5.031351089477539,0.000250504061114043
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.245889186859131,0.0,20001101,0.2077191174030304,0.5459743758332045,0.748429000377655,4,0,0.2998055858271463,open_field,0.44278961420059204,0.44285061955451965,64,11,2,-4.839730262756348,0.00012404023436829448
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,4.245889186859131,0.0,20001101,0.2077191174030304,0.5459743758332045,0.748429000377655,4,0,0.30345868851457325,open_field,0.0475594736635685,0.04911652207374573,64,11,3,-2.6285290718078613,0.003165212692692876
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.3781423568725586,1.0,20001101,0.22817550599575043,0.5477774987847146,0.7430028319358826,4,1,0.490787148475647,open_field,1.2773287296295166,1.277500033378601,72,11,0,4.84716796875,0.00031202734680846334
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.3781423568725586,0.0,20001101,0.22817550599575043,0.5477774987847146,0.7430028319358826,4,0,0.304182584796633,open_field,0.4627583622932434,0.46285679936408997,72,11,2,-4.494455337524414,0.00017930060857906938
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,3.3781423568725586,0.0,20001101,0.22817550599575043,0.5477774987847146,0.7430028319358826,4,0,0.3082686130489622,open_field,-0.05766879767179489,-0.056227922439575195,72,11,3,-2.5729074478149414,0.002624874236062169
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.5132343769073486,1.0,20001101,0.2270827293395996,0.533195360309783,0.7879366874694824,4,1,0.4868135558707373,open_field,1.2300894260406494,1.2302796840667725,80,11,0,4.415299415588379,0.00034791234065778553
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.5132343769073486,0.0,20001101,0.2270827293395996,0.533195360309783,0.7879366874694824,4,0,0.3084212967327663,open_field,0.42900219559669495,0.4291214048862457,80,11,2,-3.967301845550537,0.00021795244538225234
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,2.5132343769073486,0.0,20001101,0.2270827293395996,0.533195360309783,0.7879366874694824,4,0,0.3128598481416702,open_field,-0.10160990804433823,-0.10019966959953308,80,11,3,-2.386293888092041,0.0025784578174352646
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,1.6443904638290405,1.0,20001101,0.24337242543697357,0.522698199952366,0.821834921836853,4,1,0.3743774635451181,open_field,1.21222984790802,1.2124650478363037,88,11,0,4.0396318435668945,0.0003840459685306996
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,1.6443904638290405,0.0,20001101,0.24337242543697357,0.522698199952366,0.821834921836853,4,0,0.3125633916684559,open_field,0.4079568088054657,0.40811172127723694,88,11,2,-3.5153801441192627,0.0002528945333324373
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,1.6443904638290405,0.0,20001101,0.24337242543697357,0.522698199952366,0.821834921836853,4,0,0.2770301529339382,open_field,-0.2890542149543762,-0.2866562306880951,88,11,3,-2.1956067085266113,0.00391468545421958
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,0.8071308135986328,0.0,20001101,0.4854249358177185,0.5261770526869495,0.8104508519172668,4,0,0.1102407021181924,open_field,1.1630043983459473,1.1632516384124756,96,11,0,3.4705536365509033,0.00044802253250963986
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,0.8071308135986328,0.0,20001101,0.4854249358177185,0.5261770526869495,0.8104508519172668,4,0,0.10696003479616982,open_field,0.3942287564277649,0.3943980038166046,96,11,2,-2.9702775478363037,0.00030662809149362147
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,0.8071308135986328,0.0,20001101,0.4854249358177185,0.5261770526869495,0.8104508519172668,4,0,0.08308480041367668,open_field,-0.18819637596607208,-0.18431949615478516,96,11,3,-1.8797123432159424,0.007023756392300129
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.197006225585938,0.0,20001102,1.6995587348937988,0.5667768097323342,0.687926709651947,4,0,0.286168566771916,open_field,1.0109479427337646,1.0109715461730957,0,11,0,1.8622894287109375,0.00012017130939057097
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.197006225585938,0.0,20001102,1.6995587348937988,0.5667768097323342,0.687926709651947,4,0,0.2435412353702954,open_field,0.5765103101730347,0.5765129327774048,0,11,2,-3.2813944816589355,1.3490242054103874e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.197006225585938,1.0,20001102,1.6995587348937988,0.5667768097323342,0.687926709651947,4,1,0.2499200286609786,open_field,0.4161792993545532,0.6158350110054016,0,11,3,-0.48808279633522034,1.0176376104354858
